pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1318,40.599106,-4.594486,40.284157,42.449387,-7.3112884,41.264244,42.360493,-8.116806,41.24235,42.258106,-9.048501,41.207996,42.955017,-6.937246,35.25223,43.203087,-7.365272,35.251793,43.42359,-7.8189583,35.22894,41.185127,-15.421325,47.244473,42.503616,-12.424486,19.39013,38.32973,-6.7322536,43.534187,39.15785,-6.3257747,35.33967,27.318096,-26.746956,51.73201,38.842,-15.820093,3.626861,18.783043,-6.6856995,68.417534,44.39632,18.748735,-3.5538163,16.779285,12.00104,72.16647,50.079502,46.64938,9.449956,19.107347,13.846678,73.21626,53.993587,48.868443,8.24077,20.332685,14.279932,69.30873,53.857475,45.32207,10.749177,19.314356,13.402873,70.7936,52.182503,45.042027,11.4266815,-3.1128929,-6.4079313,14.042026,3.1128929,6.4079313,-14.042026,-27.626968,33.796005,11.028775,-27.250448,39.774082,-24.246233,-56.63251,51.422768,4.838336,-57.14052,61.727833,-32.738323,-61.634235,51.39723,3.6342592,-61.200832,58.754623,-33.04173,-59.889698,67.29819,-4.247368,-63.825066,76.982864,-41.90781
1319,-57.87342,5.325347,-88.823,-59.509106,1.152754,-96.53229,-59.25716,0.43577528,-96.5276,-58.98057,-0.40473267,-96.53809,-59.907196,1.4002054,-84.8276,-59.93682,0.91549826,-84.83788,-59.95901,0.32109755,-84.84276,-56.135487,-6.21731,-111.115814,-57.44592,-5.1955304,-58.593876,-54.619225,4.2304387,-92.367935,-55.037933,4.947376,-77.091606,-34.917095,-1.0475276,-124.49527,-45.010437,-2.3564665,-17.711182,-23.622438,35.24413,-142.88977,-46.47694,33.03028,3.322992,-17.025637,80.168335,-155.54791,-49.531845,65.54398,-17.476166,-20.373873,88.33885,-176.50835,-55.270912,69.727234,-19.674522,-22.434505,86.45567,-171.26047,-54.534023,69.41302,-34.082775,-21.260605,84.06696,-154.56108,-52.198063,68.12138,-24.13036,3.3875525,-0.82820255,-35.1451,-3.387542,0.82820255,35.1451,30.565008,28.65838,-1.3787421,16.84786,23.510832,116.067635,60.941513,44.19962,34.735428,36.827175,32.916718,202.92294,68.45922,42.803055,36.960423,44.299675,33.919346,211.78429,58.964504,69.89317,9.095043,37.701584,51.532417,205.19456
1320,-0.3861234,-49.08218,-37.986084,0.22084469,-51.15413,-35.285816,0.66106963,-51.220615,-35.279892,1.117647,-51.251663,-35.290573,-0.9343436,-50.898373,-35.06193,-1.2960241,-50.826706,-35.070114,-1.6739485,-50.75284,-35.070995,2.0702868,-49.91339,-22.02326,-1.6355578,-49.678753,-20.7562,0.7072797,-47.090645,-33.059696,-0.7753022,-46.856834,-32.67523,6.857819,-40.05841,-19.965223,-4.7408795,-39.913574,-15.709917,12.335085,-57.451916,-30.888906,-11.17465,-54.363285,-22.262596,16.475443,-76.606865,-43.10504,-14.645507,-72.95407,-33.051945,17.246613,-79.65986,-48.083065,-15.731823,-76.79451,-36.86402,16.783735,-80.77689,-49.12985,-15.126382,-77.49518,-37.381542,16.379044,-79.44635,-44.72989,-14.5547,-76.065865,-34.316967,3.6129453,-0.07676367,-1.6181369,-3.6129363,0.07676367,1.6181369,3.2450635,22.860746,-11.659798,-2.645318,25.541561,1.7003381,3.903403,43.70615,9.576987,-1.846694,48.50928,21.344944,3.4127197,43.29514,10.901927,-1.6998287,50.898247,22.288187,2.6321294,57.500862,-6.573959,-0.77601624,58.759384,5.9384685
1321,-2.33082,-52.835857,-30.782593,-3.3532095,-54.7399,-32.688553,-3.539559,-54.672832,-32.66546,-3.686952,-54.564285,-32.677677,-2.9361558,-54.608208,-35.17618,-2.8691766,-54.491318,-35.15549,-2.7622495,-54.356323,-35.153847,-4.0844717,-52.207695,-33.598335,-2.7964048,-52.44357,-45.28473,-2.5636792,-50.11836,-30.264473,-1.9871848,-49.891148,-33.642597,-7.454708,-38.995277,-27.981377,0.006232824,-40.657227,-50.33282,-14.440465,-58.95295,-30.062359,9.7620735,-59.865223,-62.68785,-17.68047,-80.91122,-45.550064,13.494756,-89.85941,-73.79579,-19.242773,-85.70411,-52.314526,14.333479,-96.114365,-82.41181,-17.279772,-86.05057,-55.614346,13.44721,-98.18788,-81.89907,-16.747677,-84.64463,-48.016857,9.822931,-90.394775,-74.476326,1.7439153,-0.0697809,6.900271,-1.7439153,0.0697809,-6.900271,5.1703258,35.02071,10.02855,-1.9289004,36.858326,-5.7401977,6.692444,65.95521,33.258884,0.929142,70.36868,7.532451,6.791194,69.31963,34.355003,-0.017305974,74.2876,7.707083,7.9440327,75.33873,14.779475,4.7186155,80.66346,-17.928196
1322,3.3735979,-53.631054,27.803326,3.3748555,-55.702526,26.30922,3.3045967,-55.682457,26.308208,3.2412107,-55.656696,26.307858,3.6266918,-55.650753,26.097986,3.7517116,-55.574543,26.097723,3.878292,-55.489315,26.081947,3.1835191,-53.33426,23.781677,4.224713,-53.07291,22.736675,3.2403011,-50.677002,27.627834,3.4222715,-50.601696,27.229374,3.1494114,-39.736347,19.448381,4.120751,-39.932648,16.205467,0.14055161,-41.564945,5.1805835,5.4736733,-43.17509,-1.5195451,1.3266319,-57.01082,-1.7912802,4.058488,-55.610554,-12.339236,1.1131934,-61.290485,-5.1460996,3.683519,-59.189598,-16.157816,1.9515278,-60.407215,-3.5671127,3.1873827,-57.750313,-15.117352,2.0400367,-58.1677,-1.6153442,3.290985,-56.140285,-12.473397,1.4771003,0.8143345,2.6083815,-1.4771115,-0.81435704,-2.6083815,1.8147833,31.599213,-19.422735,-7.9510765,19.274876,-37.056942,0.30281207,53.08435,-14.45176,-11.101319,48.905083,-38.739292,-0.47200182,54.662323,-14.809732,-11.164334,52.084343,-39.632896,1.4831648,63.97049,-26.672825,-11.731898,60.84091,-55.183064
1323,0.3516509,-58.278805,-64.04731,1.5850315,-61.763603,-60.5996,2.5281,-61.73436,-60.612415,3.3624966,-61.701054,-60.6463,-0.914831,-61.856026,-60.5338,-1.7195785,-61.809944,-60.543762,-2.546379,-61.690712,-60.551983,4.3604655,-60.365166,-40.766876,-4.1900177,-59.551556,-39.9183,1.98269,-54.27143,-56.62282,-1.2189424,-54.399574,-56.38581,10.354957,-39.510822,-32.90748,-9.4519415,-40.484074,-27.513847,14.115386,-11.901663,-30.996094,-13.649498,-17.20945,-24.682236,16.14951,16.250824,-43.421383,-14.940861,5.472911,-40.497105,18.642534,22.628325,-47.644367,-16.948826,11.239537,-43.82862,16.833874,22.73947,-53.36054,-15.644071,10.962137,-49.139038,15.181597,20.278038,-45.69884,-14.26452,9.045548,-42.77035,5.579633,0.98853856,-2.4310157,-5.579633,-0.98852897,2.4310157,7.8433304,13.65767,-75.19838,-12.362658,14.933586,-45.995113,-3.6832259,23.10035,-28.394457,-8.001308,21.516476,-3.975179,-4.76645,21.910582,-23.497532,-7.1252356,21.685986,0.6071244,-8.974295,29.669004,-33.792465,-8.169667,27.161058,-8.412521
1324,6.1456757,-47.59962,-28.607714,7.2727075,-50.783485,-25.347883,7.9076858,-50.709755,-25.343618,8.516736,-50.64443,-25.360008,5.2451954,-51.41626,-26.877216,4.396869,-51.796425,-26.875193,3.5010078,-52.207493,-26.863544,8.747198,-50.695305,-4.36662,1.1641636,-53.17438,-12.022366,6.577824,-44.42655,-20.435034,4.1065826,-44.94489,-22.68187,11.660271,-39.86778,7.2210693,-7.3442273,-40.015713,-3.7817278,18.64642,-33.64329,-5.1690645,-16.749651,-35.394245,-24.808624,22.029343,-42.680534,-24.85415,-11.236222,-40.539227,-43.605675,23.834408,-47.102276,-27.840704,-10.588913,-41.700203,-46.361885,22.20972,-49.256046,-25.311172,-8.687722,-42.5507,-43.509117,21.310577,-46.987743,-24.491081,-8.565203,-40.952057,-42.997555,5.7383003,0.1628974,4.301757,-5.738289,-0.1628974,-4.301757,20.56385,-10.268207,-26.138565,-16.221666,-5.786933,-58.626045,12.675518,18.597385,-14.562057,-13.716231,27.276484,-34.97578,10.02302,24.855875,-13.76405,-11.928162,31.301414,-32.652775,20.81026,29.595423,-23.93289,-15.450833,38.131893,-44.7787
1325,-8.796067,-55.704205,-62.89875,-7.5272746,-58.724316,-62.563686,-6.959808,-58.655655,-62.57837,-6.348776,-58.590294,-62.599724,-8.469651,-58.90915,-58.69558,-8.59669,-58.9983,-58.687668,-8.713823,-59.111214,-58.67782,-3.8768132,-56.798054,-51.949383,-7.0800676,-57.70381,-34.282314,-7.826433,-52.27437,-58.56015,-8.818159,-52.405537,-53.454964,3.6204953,-40.370174,-50.36371,-7.9947085,-39.510147,-3.4718547,14.2200365,-24.426292,-51.918346,-5.7714667,-19.132986,17.822525,20.500315,-7.3049397,-60.8087,-6.0200105,-4.4707646,5.799718,22.167974,-1.9220194,-67.01085,-5.904763,-0.0656218,4.840618,20.813906,-1.2302862,-70.38647,-6.441602,-0.11845687,-2.62689,20.035126,-2.773946,-61.866917,-6.1482525,-1.5879807,2.4811144,3.3181474,-0.21672805,-15.689423,-3.3181474,0.21672805,15.689423,3.6136694,28.801998,-24.48768,-3.709919,26.830029,47.070267,7.263344,60.185547,-14.677853,-4.1680107,49.67549,95.686966,9.106517,65.10684,-15.210109,-2.6235797,54.6673,99.414024,3.223461,72.56548,-41.305866,-11.712735,56.422264,85.74776
1326,20.637917,-42.474655,-1.792367,20.66477,-44.682606,-0.47045442,20.49437,-44.927055,-0.47631097,20.324556,-45.197613,-0.47263435,20.582958,-44.756916,-5.099737,20.32869,-45.065735,-5.1082306,20.063444,-45.428337,-5.1173143,18.49121,-46.014023,6.9806194,18.048477,-46.46128,-13.932304,19.20125,-40.63685,1.0814772,19.053518,-40.787224,-4.909937,14.125319,-36.38426,17.529968,11.368261,-39.445,-21.36364,20.719717,-48.37658,30.469004,19.389118,-47.84372,-20.899483,16.15827,-52.078938,30.388943,15.009062,-51.78418,11.388499,14.95222,-53.809696,29.459465,14.106563,-52.510834,11.248066,14.183897,-53.205063,28.468815,13.405771,-51.829124,11.622484,14.2611475,-51.848824,29.058409,13.465281,-50.532974,11.893562,2.2717023,-0.29663488,13.936488,-2.2717023,0.29663488,-13.936488,15.011322,1.1693323,12.676476,8.031229,8.249134,-23.686829,7.2327895,23.412449,6.8671255,6.703663,20.10662,7.5615826,4.3528695,24.479752,6.2800436,5.336347,20.088295,11.685372,9.457603,28.182373,3.8373482,10.465531,26.70445,18.342054
1327,-0.69344544,50.84269,-3.7789485,-1.8556801,52.755142,-5.777189,-2.1695197,52.733116,-5.7820277,-2.481167,52.692814,-5.7858286,-1.4663485,52.745403,-2.3679185,-1.4462959,52.727814,-2.3720741,-1.4265727,52.70625,-2.384571,-3.844165,51.277924,-8.877468,-2.5687494,51.43282,6.6729145,-1.2225292,48.361664,-4.3775682,-0.65302074,48.3932,0.09528992,-4.7842917,42.49466,-15.958049,-2.127876,37.206173,18.153337,-5.8967056,54.668785,-24.490223,-0.45576268,24.519012,34.327866,-1.2956463,60.477047,-9.200315,1.6784801,22.01894,40.741302,-0.29837474,62.586258,-9.656918,2.1012418,20.585644,42.804623,-0.4437718,62.079334,-7.8239365,2.4639392,21.993807,39.771755,-1.0338405,59.99916,-8.247776,2.4188218,22.568949,39.64241,-0.4973645,0.13706833,-11.966256,0.4973645,-0.13706833,11.966256,-0.9434748,-28.851513,-20.073545,6.200757,-24.981524,14.656031,-5.779361,-58.33151,-23.446953,11.320971,-49.427258,22.217161,-8.712069,-61.16222,-24.05771,10.992278,-52.79412,22.420837,-3.8147736,-64.02318,-36.093483,14.526695,-53.014046,14.74337
1328,-0.100199424,-50.39445,-5.0323544,-0.6776451,-54.125183,-3.8857982,-0.91075486,-54.31671,-3.9032378,-1.164929,-54.512684,-3.9137588,-0.5728697,-54.113197,-10.175808,-0.71183217,-54.248833,-10.180451,-0.8601238,-54.36345,-10.186064,-3.3040419,-54.49721,4.4163976,-2.7086024,-53.976967,-23.767355,-0.8062304,-47.874878,-1.1293919,-0.8441374,-47.73593,-9.285911,-7.650214,-42.670444,24.362415,-4.4664025,-36.40665,-40.075897,3.5586443,-30.131096,42.908676,11.287624,-19.840239,-40.13868,9.915979,-28.161367,41.751522,19.551317,-23.785614,-20.263397,10.938241,-27.10923,43.743458,22.048878,-23.563574,-23.841497,11.080672,-29.324835,39.092182,19.906708,-25.342216,-22.782816,10.870871,-29.273361,39.61101,19.70727,-25.135412,-19.45147,-0.19301823,-3.3899083,20.994463,0.19301823,3.3899083,-20.994463,10.986244,-39.139137,16.284039,13.873723,-28.24673,-28.69555,24.050402,-5.7039423,24.410513,25.893742,5.2245407,-10.6208,23.695171,1.0429125,24.91238,23.909962,13.246709,-8.2852955,30.52426,-7.9387083,22.28401,35.976376,14.123528,-8.163418
1329,28.653898,-32.275127,-37.399803,30.066685,-35.724358,-36.359577,30.166822,-35.792843,-36.366787,30.311203,-35.90809,-36.398445,29.486713,-36.233253,-44.961964,29.104666,-36.639957,-44.983665,28.64763,-37.237286,-44.994778,27.891386,-38.08206,-21.211512,25.478199,-39.91192,-60.663128,27.560398,-31.55958,-30.13748,26.404922,-31.504276,-41.724247,22.337755,-35.217716,4.764865,15.039743,-35.513607,-61.81187,28.478024,-6.487454,7.8910685,25.801043,-10.47316,-47.583817,34.34953,-29.484983,-19.479425,33.539585,-32.101673,4.5089374,33.92081,-35.19245,-20.428213,34.10664,-37.113525,6.9352484,33.92629,-36.90039,-17.731127,33.32366,-38.137863,6.6546144,33.516174,-35.365337,-18.62973,32.92567,-37.173893,6.0109396,3.1764958,-3.4834464,24.290483,-3.1765082,3.4834585,-24.290483,34.351517,8.012432,7.6555133,27.031687,15.095343,-33.837883,63.922256,10.726682,0.9182101,61.10344,19.176159,-31.003172,74.09357,15.023925,-0.0028712763,65.62646,21.640505,-31.041231,79.30405,1.075448,-17.651865,68.59929,11.304026,-52.864975
1330,-43.761543,52.376907,-128.93187,-48.26172,56.460464,-136.25345,-47.803032,55.243366,-136.24478,-47.32788,54.57322,-136.29626,-50.7545,56.6995,-130.49945,-51.428776,56.063194,-130.5153,-51.928223,55.54015,-130.53319,-45.707558,45.83852,-143.26645,-51.123547,47.366272,-118.78357,-41.292953,52.721012,-128.02676,-41.95723,49.15422,-121.10547,-22.065987,26.424206,-139.8392,-47.365795,13.315277,-79.867226,11.56243,10.585535,-133.6825,-44.102135,-7.151087,-21.590698,23.700888,44.34588,-117.50779,-50.4527,17.11835,31.551325,24.792294,52.292698,-127.93635,-55.479248,21.61618,35.800766,20.700588,52.939785,-127.48375,-52.727104,26.158497,30.84826,19.603052,50.2619,-117.01101,-49.478558,24.66093,30.65816,5.234198,3.1362758,-22.845165,-5.2341886,-3.1362758,22.845165,38.705788,-10.485082,59.136475,19.109995,-12.458244,99.45028,58.640884,-23.754042,138.29248,42.955322,-25.425383,186.85257,60.446995,-31.519735,146.43605,46.997005,-32.29011,196.61966,63.27984,-5.1284575,133.30904,48.294,-7.1458826,190.89667
1331,7.771603,-52.77819,-7.701079,7.0030494,-55.427067,-5.890173,6.7896395,-55.464725,-5.902791,6.5587616,-55.541767,-5.915864,6.948494,-55.318092,-11.668598,6.7051315,-55.25691,-11.674092,6.4534674,-55.230736,-11.684728,4.347223,-54.600536,4.614057,4.3271294,-54.14417,-21.606256,7.0504284,-50.199825,-3.1973858,6.9569917,-49.990246,-10.840045,1.9021474,-40.670933,20.52078,4.2027855,-39.09581,-34.12436,0.6813957,-30.78304,44.501373,-1.3257198,-29.666033,-64.799545,1.3603287,-29.030428,59.829376,0.023762979,-31.246296,-88.71062,0.6656488,-27.367222,63.10732,-0.55324364,-31.032356,-95.64901,0.99164367,-29.312695,59.569347,-0.13384412,-32.593937,-93.20842,1.5643282,-29.77525,58.53353,0.04059441,-32.50659,-88.355515,-0.14145252,-0.604904,18.397936,0.14145252,0.6048877,-18.397936,3.6022115,28.62989,22.163681,3.6846235,31.953085,-12.467436,-1.2051843,55.966675,34.094707,-2.1204994,59.236656,-0.3227026,-3.381503,60.451733,34.643303,-4.3656034,63.07109,0.5753872,4.2355676,62.3155,27.167109,4.351145,64.860504,-9.962683
1332,-0.621288,-57.007874,-58.827763,0.4782883,-58.9355,-56.452347,1.0080829,-58.89541,-56.45554,1.6413065,-58.831512,-56.46532,-1.5123235,-58.878307,-56.27814,-2.2059166,-58.774876,-56.290226,-2.802103,-58.652,-56.288124,2.8209655,-56.869743,-40.374493,-3.5426147,-56.77606,-39.118095,0.7239205,-53.2364,-52.749817,-1.7375594,-53.38086,-52.399944,8.27752,-39.691147,-30.05858,-8.486645,-40.30858,-27.008013,19.032293,-33.117443,-31.43373,-20.045528,-35.99219,-26.443253,30.37996,-31.46341,-48.48595,-31.700346,-32.843884,-41.20968,33.520794,-30.202433,-51.174515,-34.89414,-32.510254,-44.204746,34.032127,-30.430809,-57.459633,-35.04608,-32.760067,-50.505054,32.675095,-30.709728,-51.713814,-34.009804,-32.66236,-44.662514,5.2639313,-0.712347,-1.0040456,-5.2639356,0.712347,1.0040456,10.084901,27.493996,-4.44433,-6.6123524,30.844465,0.67422104,15.805973,49.279488,31.246635,-6.7687445,51.48958,36.347996,15.8237095,52.10925,33.606724,-5.9787264,53.407074,38.80219,16.407381,59.3166,11.110546,-6.9768915,63.945614,18.405052
1333,0.4876385,-59.271526,-48.8417,1.5432544,-62.33626,-46.050964,2.0943322,-62.326317,-46.058918,2.6580184,-62.299294,-46.066467,-0.20416546,-62.24641,-45.988144,-0.77095354,-62.18907,-45.996387,-1.2695118,-62.14773,-46.005783,3.6437411,-60.6827,-29.38934,-1.9412477,-60.558826,-29.034212,1.7282168,-56.026794,-42.56952,-0.59290236,-56.253876,-42.46609,9.718131,-40.23974,-19.614029,-7.648886,-39.733486,-17.276724,12.888839,-19.626041,-12.830575,-10.853212,-18.148811,-10.222358,15.655996,-1.2528452,-28.429695,-13.961157,0.88054204,-24.970129,16.59759,4.3529267,-32.657528,-14.903853,7.575753,-28.863487,15.73645,4.396007,-37.11066,-14.256461,7.3778095,-34.27859,15.195511,2.6213584,-30.3758,-13.708107,5.1485887,-27.424706,4.7358418,0.19878459,-0.93910044,-4.735838,-0.19878459,0.93910044,2.9057546,23.998753,-13.802105,-4.060846,27.80886,-7.118775,2.0724595,39.882233,40.661255,-1.9373721,38.018387,51.47934,1.8342041,41.688316,45.487988,-1.1343995,40.108677,57.026543,1.630604,55.490906,30.774227,-2.6567707,49.57587,43.685394
1334,5.751524,-53.084023,-19.801334,6.7159786,-54.910023,-16.478672,7.1454325,-54.46591,-16.486475,7.6096272,-54.02104,-16.497284,5.3799973,-55.725296,-17.327477,4.883258,-55.850727,-17.327564,4.399143,-56.026196,-17.331997,8.0742035,-52.35697,1.2084281,2.812565,-55.217953,-2.3753808,6.258779,-49.62414,-13.098398,4.6252165,-50.645836,-14.185539,10.103309,-37.47092,3.834817,-3.2981894,-42.239113,-0.51170915,8.634049,-22.06472,-26.087969,-5.6374254,-27.869043,-28.716904,8.187449,-41.972435,-57.3901,0.51786196,-44.741405,-56.567883,8.567878,-47.355885,-64.29303,1.6657928,-49.426727,-63.395943,8.520236,-47.89344,-61.963623,1.6770195,-51.031876,-61.22679,8.141212,-46.280838,-57.52505,1.2983772,-48.466805,-56.698544,4.090477,0.9429656,0.5824582,-4.0904846,-0.9429581,-0.5824582,0.1209371,30.105894,1.4588131,-6.2081842,27.905931,3.2461557,-2.4570713,53.945084,35.199337,-7.178133,53.442734,35.418724,-2.7214286,56.259865,37.79465,-6.90737,56.025826,37.79022,-2.9493105,62.432487,20.005234,-8.962381,61.97616,19.53414
1335,2.5986207,-54.18717,15.775095,2.1968899,-56.306965,10.749895,1.8427554,-56.23365,10.747721,1.436177,-56.11872,10.743092,3.0671184,-56.21074,11.420092,3.3503911,-56.09436,11.428092,3.6732447,-55.953003,11.423751,0.8419176,-54.419918,-4.286432,4.3316865,-54.13735,-1.333753,2.1601093,-51.65368,11.43936,3.0875194,-51.905125,12.281548,-4.96274,-40.41714,-6.237243,7.5728836,-39.540264,-4.068339,-11.483301,-24.248459,5.712589,10.996037,-23.641134,7.718306,-9.181101,-36.785297,25.365814,13.777926,-39.189896,24.62502,-10.080788,-40.224987,27.599081,14.702574,-43.744003,26.570257,-7.80183,-40.763367,27.452269,13.7844925,-44.680862,26.644674,-7.7413025,-39.54135,26.15608,12.86766,-43.233814,25.250229,-2.7839146,-0.11617184,1.0128675,2.783919,0.11617184,-1.0128675,-4.616479,29.196484,2.5276098,4.601949,31.293911,3.988132,-6.825286,53.044025,3.0901423,7.870718,58.063812,3.165402,-6.9015875,56.132282,3.0470576,7.4058013,59.246017,3.005501,-7.1954145,53.62769,0.40119338,8.285156,61.419636,-0.017125525
1336,1.3097504,-55.231564,-19.420284,1.6190035,-56.35852,-15.590377,2.04019,-56.275166,-15.599948,2.486441,-56.23175,-15.618786,0.5216532,-56.173195,-16.135736,0.1022562,-56.007214,-16.133839,-0.27275655,-55.82779,-16.141733,3.0403862,-54.1157,5.580879,-0.8285202,-53.426327,3.6566918,1.9545604,-52.654274,-11.3755865,0.7105639,-52.52729,-12.034112,7.859059,-40.790222,14.991061,-4.373829,-39.133827,5.5524154,13.398888,-26.267035,-9.6393175,-3.724924,-31.953617,-22.869299,14.396575,-40.606438,-42.726048,-0.8626307,-48.69412,-58.30909,15.657349,-41.914524,-49.532234,0.30056038,-49.747234,-66.18694,16.039,-42.519855,-48.765514,0.9208618,-52.065403,-65.57373,15.375633,-41.512768,-43.4725,0.69103,-49.54937,-59.310757,4.212009,0.51271725,1.7447859,-4.2120037,-0.51271725,-1.7447859,6.995426,31.370428,-17.61184,-6.9432178,30.813366,-19.971828,4.4211373,61.17034,14.05742,-6.3959265,62.18625,9.261523,1.5542573,64.44599,16.019444,-4.8016458,65.00769,11.08999,5.649353,76.22908,-7.4599137,-7.8356557,76.54993,-12.428914
1337,2.642414,-48.959404,-33.87222,3.56604,-51.242523,-30.658173,3.983422,-51.154232,-30.666075,4.4063544,-51.11778,-30.677185,2.10719,-52.100796,-31.281645,1.468869,-52.58811,-31.304974,0.90676665,-53.042625,-31.31698,4.5965214,-50.896854,-12.911087,-0.62387097,-53.248726,-15.738773,2.8644717,-46.30613,-27.216795,1.0558697,-47.087227,-28.089003,6.887506,-39.62723,-2.0734038,-6.737274,-40.372623,-5.2598486,15.545949,-29.200611,-7.842003,-17.229172,-32.54095,-15.321339,16.98512,-49.22327,-24.722301,-15.497382,-52.393402,-36.27683,17.983965,-52.933956,-28.47789,-15.616803,-56.75674,-40.76699,17.168837,-53.38439,-27.48526,-14.740354,-57.24826,-39.268517,16.64258,-52.23449,-24.901768,-14.352313,-55.763035,-36.375854,4.0150595,0.035831846,1.4432061,-4.0150566,-0.035831846,-1.4432061,4.6920085,28.165071,-4.3145447,-5.8639402,30.762613,-3.6269267,5.0230026,49.83293,29.262766,-5.9768085,50.0718,29.936224,4.9112587,53.352325,32.193336,-5.966693,53.17532,32.938286,5.178215,58.39486,20.745722,-5.763947,58.176758,19.254557
1338,2.7948556,-55.466694,-4.9250374,2.1779628,-57.68652,-10.553561,1.6237812,-57.72059,-10.555205,1.1299425,-57.68206,-10.563961,3.9467294,-57.225235,-9.601258,4.513978,-56.965477,-9.602909,5.049482,-56.69789,-9.609767,0.40311584,-55.76086,-25.052187,6.040572,-54.47485,-21.097397,1.7292563,-53.19649,-8.630319,3.6619425,-52.66041,-7.5217204,-6.392295,-40.82881,-31.869072,10.129248,-39.08386,-14.648302,-16.215282,-26.343744,-22.542604,18.943277,-22.667173,4.002313,-17.701641,-43.066067,-4.865973,18.696487,-40.563236,27.352575,-19.526485,-45.480747,-5.4861164,18.658182,-43.78067,29.573301,-17.649693,-47.756596,-5.4566956,17.407745,-44.824627,29.746056,-16.842308,-46.96333,-4.2100363,17.047626,-43.617615,28.11276,-4.525296,-1.097819,-5.980351,4.525296,1.0978243,5.980351,-6.7851014,28.45622,10.929627,0.9153763,30.017033,24.644665,-6.612435,57.446545,27.446508,-1.2595038,55.923927,40.091038,-6.4815135,63.83865,29.454762,-1.6444644,62.027054,41.722153,-8.231842,58.610302,30.365198,-3.2448583,55.79682,40.681534
1339,-10.078562,-44.65029,-52.78262,-9.612129,-47.690876,-57.93722,-9.157325,-47.87311,-57.915634,-8.546588,-48.10492,-57.95089,-10.389033,-47.912773,-51.220585,-10.430739,-48.243027,-51.252426,-10.47732,-48.58506,-51.283134,-4.924621,-49.806732,-62.516964,-8.294632,-50.66518,-31.039799,-7.3355546,-42.15519,-52.74727,-8.526127,-42.366093,-43.72585,10.691922,-34.760826,-57.742393,-5.151139,-45.047077,-1.7167121,8.742874,-0.083756514,-57.15881,-13.050854,-24.4422,14.935726,-14.865615,-10.444776,-37.978535,-16.904364,-28.462854,10.986626,-18.594099,-13.448275,-39.389122,-18.69689,-27.687305,11.394148,-17.176275,-17.785206,-38.951042,-19.305948,-29.247137,8.824147,-15.770742,-17.064701,-36.621628,-17.745213,-29.192465,9.884239,5.749625,4.6314197,-19.500954,-5.749631,-4.6314316,19.500954,-16.612873,5.748256,-66.58409,-26.750854,-16.732805,-51.222782,-35.33667,19.707256,-57.457333,-47.620735,22.321527,-81.702545,-35.094215,22.705387,-56.770527,-46.652634,31.09941,-85.97737,-50.389725,23.739115,-73.62347,-59.28246,30.273077,-111.96961
